dates,s7,s8,s9,s10,s11,s12
2015-05-29,-0.34619203209877014,-1.56830632686615,-1.0447747707366943,-0.7751078009605408,-2.476703405380249,0.47155216336250305
2015-05-30,-0.4459734261035919,-1.6269093751907349,-1.0723156929016113,1.0999962091445923,-2.180967330932617,-0.032764337956905365
2015-05-31,-1.3657528162002563,-1.715562343597412,-0.879910945892334,1.1449189186096191,-2.2252981662750244,-0.03687484934926033
2015-06-01,-1.4255414009094238,-0.4941786527633667,0.11252500116825104,1.009724736213684,-2.209686756134033,0.13925008475780487
2015-06-02,-1.4253004789352417,-0.6727510094642639,0.5350347757339478,0.8144490718841553,-2.05403995513916,0.1656910926103592
2015-06-03,-1.5650155544281006,-0.741270899772644,0.32759758830070496,0.5291330814361572,-2.0183217525482178,0.08240178972482681
2015-06-04,-1.5646307468414307,-1.349703073501587,-1.2796767950057983,0.45380470156669617,-2.4724812507629395,0.13947975635528564
2015-06-05,-1.764115810394287,-1.587984323501587,-1.7368239164352417,0.25851744413375854,-2.546508312225342,0.04698336869478226
2015-06-06,-1.7934798002243042,-1.47613525390625,-2.0237560272216797,0.623304009437561,-1.680298924446106,0.6648732423782349
2015-06-07,-1.0326703786849976,-1.4241002798080444,-2.2704403400421143,0.43821924924850464,-1.9238866567611694,0.3332429826259613
2015-06-08,-1.101686954498291,-1.4418293237686157,-3.156832218170166,0.4432627856731415,-1.8471418619155884,0.04208829253911972
2015-06-09,-0.9204553365707397,-0.27935466170310974,-3.402956247329712,0.3885357081890106,-1.7600775957107544,-0.14852683246135712
2015-06-10,-0.5690274834632874,-0.42657652497291565,-3.418687105178833,0.22402909398078918,-1.6425985097885132,-0.16855932772159576
2015-06-11,-0.6472917199134827,-0.5635197758674622,-3.7240378856658936,0.4097742736339569,-1.9847108125686646,-0.2179858386516571
2015-06-12,-0.7952669858932495,-0.5401313304901123,-2.7889721393585205,0.6158549189567566,-1.0363386869430542,-0.21678438782691956
2015-06-13,-0.822924792766571,-0.2663862109184265,-1.2834364175796509,1.2123059034347534,-0.8574655652046204,-0.14490026235580444
2015-06-14,-1.1102135181427002,-0.8922498226165771,-1.2674214839935303,2.069131374359131,-0.5180232524871826,1.4776819944381714
2015-06-15,-0.9771451950073242,-1.3276972770690918,-0.8608552813529968,2.1864013671875,-0.6679611206054688,1.171016812324524
2015-06-16,-1.0937074422836304,-1.3826980590820312,-0.9336963891983032,2.054145097732544,-0.8872213363647461,1.0651434659957886
2015-06-17,-1.0997977256774902,-1.537234902381897,-0.7359694242477417,1.702401041984558,-0.35581329464912415,1.2600719928741455
2015-06-18,-0.9654526710510254,-1.3912858963012695,-0.2575673758983612,1.051221489906311,-0.10366126894950867,1.1758499145507812
2015-06-19,-1.2406349182128906,-1.314787745475769,-0.22849568724632263,1.0806256532669067,0.08927975594997406,1.0825001001358032
2015-06-20,-1.375300645828247,-1.3677713871002197,-0.688696563243866,1.2606534957885742,0.17306557297706604,0.740096390247345
2015-06-21,0.26054930686950684,-1.5601273775100708,-1.0081294775009155,1.081364393234253,0.14770901203155518,0.47862815856933594
2015-06-22,0.09693276137113571,-1.6619091033935547,-1.246817708015442,0.3427538275718689,-1.086722493171692,0.8681357502937317
2015-06-23,0.043908607214689255,-1.6330500841140747,-2.534639358520508,-0.8851022124290466,-1.1901897192001343,0.8286347985267639
2015-06-24,-0.2285156399011612,-1.913525938987732,-3.1016314029693604,-0.7921682596206665,-0.6926795244216919,0.8302200436592102
2015-06-25,-0.300302118062973,-2.153303623199463,-3.0277156829833984,-0.8484079837799072,0.015896709635853767,0.8128649592399597
2015-06-26,0.5485441088676453,-1.9423836469650269,-3.172873020172119,-0.5837826132774353,-0.20446425676345825,0.5366112589836121
2015-06-27,0.47808119654655457,-0.6606830954551697,-2.867056369781494,0.001714402111247182,-0.40367811918258667,0.05153908580541611
2015-06-28,0.6982940435409546,-0.6882418990135193,-2.760256052017212,-0.11183852702379227,-0.5017170310020447,-0.17241065204143524
2015-06-29,0.769234299659729,-0.7850133776664734,-1.3624484539031982,0.11554273217916489,-0.7685596346855164,-0.3951253890991211
2015-06-30,1.0209424495697021,-0.600965678691864,-1.3635417222976685,-0.8760420083999634,-1.4441556930541992,0.5633874535560608
2015-07-01,1.183391809463501,-0.8560440540313721,-1.5435625314712524,-0.9365933537483215,-1.428428292274475,0.5031762719154358
2015-07-02,1.1766490936279297,-0.7702855467796326,-1.002454161643982,-0.9560597538948059,-1.3314144611358643,0.37425246834754944
2015-07-03,1.020695686340332,-0.7135992646217346,-1.1101791858673096,1.1155821084976196,-0.843016505241394,1.166635513305664
2015-07-04,-0.32439354062080383,-0.5760056972503662,-1.2566900253295898,1.7183696031570435,-0.9631951451301575,1.6703935861587524
2015-07-05,-0.6286463141441345,-0.5274633169174194,-1.3820185661315918,1.8923460245132446,-0.5019400119781494,2.1955220699310303
2015-07-06,0.31801190972328186,-0.46797239780426025,-1.5060614347457886,2.3175079822540283,1.8508151769638062,1.992079496383667
2015-07-07,-0.3544533848762512,-0.5774712562561035,-1.5988502502441406,2.583946943283081,1.9250946044921875,1.9400681257247925
2015-07-08,-0.46599745750427246,-0.4659522473812103,-1.9602811336517334,2.6916658878326416,-0.319103479385376,0.7694956660270691
2015-07-09,-0.1665930598974228,-0.003387182718142867,-2.0603864192962646,3.340710401535034,-0.6516702175140381,0.9304316639900208
2015-07-10,-0.036205824464559555,-0.07976776361465454,-2.2791106700897217,2.5910801887512207,-1.0826095342636108,0.9928792715072632
2015-07-11,0.12516658008098602,-0.7450591325759888,-2.266449213027954,2.662870407104492,-0.3818747401237488,1.3069010972976685
2015-07-12,0.09751272946596146,-1.9492512941360474,-2.2523231506347656,2.586050510406494,-0.3894572854042053,1.9124699831008911
2015-07-13,-0.43909358978271484,-2.222320795059204,-2.196756362915039,2.380671739578247,-0.21527712047100067,1.739603877067566
2015-07-14,-0.014631465077400208,-1.8042060136795044,-2.2296953201293945,2.1667604446411133,-0.15931829810142517,2.248410224914551
2015-07-15,0.21088439226150513,-1.434967279434204,-2.2411272525787354,2.284374475479126,1.74842369556427,2.408822774887085
2015-07-16,0.4974523186683655,1.2754920721054077,-0.8209909200668335,2.663536548614502,1.6480273008346558,2.38089919090271
2015-07-17,1.4051496982574463,1.2571853399276733,-1.1093045473098755,2.604264736175537,1.2494862079620361,2.6146748065948486
2015-07-18,1.253971815109253,1.3400887250900269,-1.1660093069076538,2.4965720176696777,0.5428532958030701,2.4901771545410156
2015-07-19,1.2139501571655273,1.8042514324188232,-1.2710782289505005,2.0105011463165283,0.8081589341163635,2.2374086380004883
2015-07-20,1.0550611019134521,1.0496870279312134,-1.0944993495941162,1.3461233377456665,0.9354487657546997,1.756385087966919
2015-07-21,0.9473355412483215,1.4264204502105713,-0.8662591576576233,1.5533932447433472,1.104715347290039,1.6771320104599
2015-07-22,0.9308295249938965,1.14446222782135,-3.2963247299194336,2.002394437789917,0.2260228842496872,1.8596858978271484
2015-07-23,0.49551963806152344,0.7438389658927917,-1.9746688604354858,2.3231282234191895,0.1794053614139557,1.0640766620635986
2015-07-24,0.6314429044723511,-0.5354409217834473,-1.4312669038772583,2.6656150817871094,0.1748523712158203,1.7102760076522827
2015-07-25,0.5085983276367188,-0.32336485385894775,-1.1260876655578613,3.099888324737549,0.1724139153957367,1.6983273029327393
2015-07-26,0.6070430874824524,2.150103807449341,-1.089107871055603,3.0960047245025635,0.21212592720985413,1.618275761604309
2015-07-27,0.5367167592048645,2.214999198913574,-1.2103509902954102,3.233945608139038,0.31400418281555176,1.7201086282730103
2015-07-28,0.43770989775657654,1.8212884664535522,-1.2597239017486572,3.523744821548462,0.4280564785003662,1.643827199935913
2015-07-29,0.9499906897544861,1.1189814805984497,-1.037285327911377,3.475435972213745,0.574358344078064,2.989515542984009
2015-07-30,0.8035842180252075,1.0281684398651123,-1.1829383373260498,3.5790324211120605,0.4228869378566742,2.2870967388153076
2015-07-31,0.6485286951065063,0.07877139002084732,-1.2267234325408936,2.864586353302002,0.2637054920196533,1.9866595268249512
2015-08-01,0.5448045134544373,0.6809002757072449,-0.8785824775695801,2.5520596504211426,0.38678497076034546,1.8382189273834229
2015-08-02,0.5824209451675415,0.6944936513900757,-0.8685082793235779,2.5115303993225098,1.1322054862976074,1.2617418766021729
2015-08-03,0.6314161419868469,0.8395968675613403,-0.9065049290657043,2.532996892929077,1.4999587535858154,2.25724196434021
2015-08-04,0.6618035435676575,0.9362002015113831,-1.1125199794769287,2.4964849948883057,1.5100550651550293,3.1247811317443848
2015-08-05,0.5835679769515991,1.434359073638916,-0.9665476083755493,2.5420286655426025,1.4525543451309204,3.5543439388275146
2015-08-06,0.666740357875824,1.9140419960021973,-0.6886037588119507,2.299621343612671,1.6674422025680542,2.695936441421509
2015-08-07,0.7513279318809509,1.9352891445159912,-0.6186386942863464,2.0892891883850098,1.864760160446167,3.59958815574646
2015-08-08,-1.4826356172561646,1.8881263732910156,-0.576645016670227,1.251015543937683,2.0344862937927246,3.665303945541382
2015-08-09,-1.5051720142364502,1.7525148391723633,-0.5125900506973267,0.43490326404571533,1.4466885328292847,3.7230801582336426
2015-08-10,-1.1962765455245972,0.32848337292671204,-0.38651278614997864,0.6908957362174988,0.29138651490211487,3.2129595279693604
2015-08-11,-0.665925145149231,0.7760761976242065,0.48165351152420044,0.759029746055603,-0.02146073803305626,3.164888858795166
2015-08-12,-0.6841287612915039,1.025265097618103,0.7518944144248962,0.7793352603912354,-0.051804620772600174,3.108936071395874
2015-08-13,0.029180919751524925,1.2860811948776245,1.0142486095428467,0.9218099117279053,0.35039418935775757,2.8750956058502197
2015-08-14,0.45393115282058716,1.9185184240341187,1.28868567943573,1.0964715480804443,1.105102300643921,3.543360710144043
2015-08-15,0.32020145654678345,1.8625874519348145,1.4052332639694214,2.4033091068267822,1.1623756885528564,3.3537285327911377
2015-08-16,0.26795250177383423,1.7982887029647827,1.4239293336868286,2.4623913764953613,1.1522016525268555,3.3162450790405273
2015-08-17,0.12720796465873718,1.505627989768982,0.5547135472297668,2.793689250946045,1.5145941972732544,3.360877513885498
2015-08-18,-0.2720394432544708,1.4046560525894165,0.43767040967941284,3.487240791320801,1.679587960243225,3.597646474838257
2015-08-19,-0.14978526532649994,1.3853328227996826,1.682793140411377,3.3130462169647217,1.887152910232544,3.7965445518493652
2015-08-20,0.07402341067790985,1.1876845359802246,1.9200329780578613,3.1410796642303467,2.287323236465454,4.23760461807251
2015-08-21,0.2993242144584656,1.5217081308364868,1.9994639158248901,2.631385326385498,2.4301257133483887,4.3507914543151855
2015-08-22,0.8261703252792358,1.5374021530151367,3.0510661602020264,2.8439998626708984,2.525529623031616,4.916136264801025
2015-08-23,1.124536395072937,1.5947561264038086,3.694840669631958,3.4188849925994873,2.5835824012756348,4.883622169494629
2015-08-24,1.2944319248199463,1.8638176918029785,3.6307735443115234,3.326049566268921,2.554241895675659,5.1132354736328125
2015-08-25,1.7258745431900024,1.9945842027664185,1.998914361000061,3.325509786605835,2.427534341812134,5.515040874481201
2015-08-26,1.8388497829437256,2.157010555267334,1.9092518091201782,3.357304811477661,2.453495502471924,5.5389580726623535
2015-08-27,2.093381643295288,2.1611578464508057,1.8317596912384033,3.2013778686523438,2.742114782333374,5.565021991729736
2015-08-28,2.179443597793579,4.357003211975098,1.8664766550064087,3.4477908611297607,2.763366222381592,6.393248558044434
2015-08-29,2.177053928375244,4.5445356369018555,2.083381175994873,3.496511697769165,2.827249765396118,6.423598766326904
2015-08-30,2.1462111473083496,4.713746070861816,2.2324740886688232,3.5475552082061768,2.923818826675415,6.466098308563232
2015-08-31,2.1969003677368164,4.764689922332764,2.303776502609253,3.6209137439727783,3.663029193878174,6.060750961303711
2015-09-01,2.0991413593292236,4.367289066314697,2.537247657775879,3.4866082668304443,3.7349138259887695,5.167514324188232
2015-09-02,1.6429418325424194,2.6616172790527344,2.3729500770568848,3.4346487522125244,3.479468822479248,5.256414890289307
2015-09-03,1.6682664155960083,2.477630376815796,2.270812511444092,3.315011739730835,2.7866461277008057,5.047417163848877
2015-09-04,1.6151466369628906,2.45534086227417,2.210874080657959,3.1576952934265137,2.6664841175079346,4.78053617477417
2015-09-05,1.4235827922821045,1.2247512340545654,2.223130464553833,2.6927099227905273,2.5889811515808105,4.265793323516846
2015-09-06,0.9135187864303589,0.9358223080635071,2.2676002979278564,2.5700480937957764,1.594111442565918,3.543128252029419
2015-09-07,-1.3549898862838745,0.8386117219924927,2.3142192363739014,2.629734516143799,1.4618996381759644,3.7725367546081543
2015-09-08,-1.5619697570800781,0.8330790400505066,1.6229921579360962,2.7217111587524414,1.4823187589645386,3.96405029296875
2015-09-09,-1.5974087715148926,1.0092164278030396,1.3639575242996216,3.0060088634490967,1.3653846979141235,3.927626609802246
2015-09-10,-1.4913406372070312,-0.42298954725265503,1.4770809412002563,3.5326414108276367,1.8410403728485107,3.8832874298095703
2015-09-11,-1.1037553548812866,-0.6735050678253174,1.582381248474121,3.6615896224975586,1.879340648651123,3.460996627807617
2015-09-12,-1.0346338748931885,-0.632381021976471,2.1298022270202637,3.922816038131714,-0.38977909088134766,3.130713701248169
2015-09-13,-1.9640353918075562,0.4304177463054657,0.6593745946884155,3.7263481616973877,-0.8662608861923218,2.8624889850616455
2015-09-14,-2.2519209384918213,0.7048564553260803,0.7610860466957092,2.8921563625335693,-0.570195198059082,2.7562859058380127
2015-09-15,-2.258312940597534,0.7909340262413025,1.50490403175354,2.3802852630615234,2.0884952545166016,3.872089147567749
2015-09-16,-1.6232024431228638,0.7586499452590942,2.5008344650268555,2.6206579208374023,2.3197290897369385,3.8798677921295166
2015-09-17,-1.2566311359405518,0.8679752945899963,2.408900499343872,2.8433072566986084,1.8734945058822632,3.9596309661865234
2015-09-18,-1.1385873556137085,-0.3910779058933258,2.0690267086029053,2.8782098293304443,2.0998151302337646,3.5513663291931152
2015-09-19,-1.1290953159332275,-1.5884954929351807,2.081237316131592,2.955366611480713,2.4886975288391113,4.235045433044434
2015-09-20,-1.108107566833496,-1.5343459844589233,2.1155030727386475,2.9547407627105713,2.740048408508301,4.090638160705566
2015-09-21,-0.8657028675079346,-1.4485793113708496,2.0518460273742676,2.7163474559783936,2.5839242935180664,3.548151969909668
2015-09-22,-0.8218432068824768,-1.4912711381912231,1.520196557044983,2.6801464557647705,2.6402738094329834,3.257594108581543
2015-09-23,-0.6965703964233398,-1.422381043434143,-1.1094037294387817,2.3061769008636475,2.6290817260742188,2.948866367340088
2015-09-24,-0.6498985290527344,-1.3019180297851562,-1.1570074558258057,2.2743570804595947,2.51035213470459,2.242036819458008
2015-09-25,-0.5817712545394897,-1.1399346590042114,-0.7626144289970398,2.604722738265991,2.444040536880493,0.9470544457435608
2015-09-26,-1.4423037767410278,-1.0864369869232178,0.4437543749809265,3.3172481060028076,2.2001473903656006,0.22387275099754333
2015-09-27,-1.49142587184906,-1.9313856363296509,-0.23789937794208527,3.541922092437744,1.5086333751678467,0.6524891257286072
2015-09-28,-1.3391656875610352,-1.5448498725891113,-0.2676149606704712,3.38871431350708,1.319521188735962,0.42291611433029175
2015-09-29,-1.3155831098556519,-1.1368352174758911,0.004583652596920729,3.447603940963745,1.1627273559570312,0.4050975441932678
2015-09-30,-1.3306338787078857,-0.6973153352737427,0.3087195158004761,3.658576011657715,1.2782816886901855,0.25901564955711365
2015-10-01,-1.504356861114502,-0.06636246293783188,0.3047162890434265,3.9016175270080566,1.3561335802078247,0.5046375393867493
2015-10-02,-1.4067425727844238,0.1360742747783661,0.14257881045341492,3.5667243003845215,1.3162733316421509,1.4919774532318115
2015-10-03,-1.787866234779358,-0.47008657455444336,0.022299179807305336,2.953864812850952,0.948655366897583,1.7210123538970947
2015-10-04,-1.3476629257202148,-1.1048316955566406,-0.9161286354064941,5.173004627227783,1.2232869863510132,2.0916519165039062
2015-10-05,-1.2261927127838135,-1.1281932592391968,-0.9627953767776489,5.114138126373291,1.3801332712173462,2.183950185775757
2015-10-06,-0.6634916067123413,-1.2801477909088135,-0.8576520085334778,5.247244834899902,1.219156265258789,2.227832794189453
2015-10-07,-0.4495227038860321,-1.3807504177093506,-0.7707342505455017,1.6723096370697021,0.9803199172019958,2.3233113288879395
2015-10-08,-0.8643313050270081,-0.6099807620048523,-0.6420672535896301,1.7092870473861694,1.0836411714553833,2.080315589904785
2015-10-09,-1.1279044151306152,-0.017905769869685173,-1.0117135047912598,1.6781920194625854,0.9690641760826111,2.098886728286743
2015-10-10,-1.080316185951233,-0.0845242589712143,-1.1996430158615112,1.6889560222625732,0.34655219316482544,1.6989144086837769
2015-10-11,-2.631556749343872,-0.8698525428771973,-1.445931315422058,1.5715723037719727,0.4560665488243103,-1.6695549488067627
2015-10-12,-2.691617012023926,-1.023903727531433,-1.960564374923706,1.4360321760177612,0.36761561036109924,-1.836595892906189
2015-10-13,-2.580521583557129,-0.9267022609710693,-2.0735538005828857,1.3022994995117188,0.1511766016483307,-1.7422081232070923
2015-10-14,-2.668344736099243,-0.7782801985740662,-1.9649792909622192,1.530364751815796,-0.043348297476768494,-1.176427960395813
2015-10-15,-2.6150174140930176,-0.648604154586792,0.5851647853851318,1.970177412033081,0.1640755534172058,-1.4992692470550537
2015-10-16,-2.570643663406372,-0.7077691555023193,0.8168724179267883,2.07169246673584,0.35337239503860474,-1.4108034372329712
2015-10-17,-2.5951788425445557,-0.7257547974586487,0.8200822472572327,2.094953775405884,0.544559895992279,-1.3510316610336304
2015-10-18,-3.2186717987060547,-0.7426214218139648,0.5947666168212891,2.159867763519287,0.867548942565918,-1.1499700546264648
2015-10-19,-2.9911301136016846,-0.8383162617683411,0.4909036457538605,1.8764218091964722,0.8023475408554077,-0.7476509213447571
2015-10-20,-2.332587242126465,-0.8229199051856995,0.2985038757324219,0.5746048092842102,-0.04109290614724159,-2.0041511058807373
2015-10-21,-2.243032932281494,-0.756452202796936,-0.5025116801261902,0.8143544793128967,-0.032832641154527664,-1.9794378280639648
2015-10-22,-2.2425377368927,-0.618916392326355,-0.5921649932861328,0.9456780552864075,-0.10286884754896164,-1.8235968351364136
2015-10-23,-2.311103105545044,-0.4703329801559448,-0.5604821443557739,1.1285489797592163,-0.16124072670936584,-1.9666218757629395
2015-10-24,-2.4387099742889404,-1.410731315612793,-1.0274884700775146,1.1228857040405273,-1.0879892110824585,-1.9985407590866089
2015-10-25,-2.3554210662841797,-1.4201765060424805,-1.0132033824920654,1.2287060022354126,-0.9731776714324951,-1.7294137477874756
2015-10-26,-2.461282730102539,-1.3686264753341675,-0.7776675224304199,1.2259773015975952,-0.8468113541603088,-1.4292927980422974
2015-10-27,-2.416259765625,-1.4161090850830078,-0.5909318327903748,1.1246166229248047,-1.3989301919937134,-1.578129768371582
2015-10-28,-2.4003970623016357,-2.0027122497558594,-1.5229741334915161,0.9246528148651123,-1.2896060943603516,-1.6660394668579102
2015-10-29,-2.193716287612915,-2.0084047317504883,-1.6138960123062134,1.0660251379013062,-0.9288202524185181,-1.5630196332931519
2015-10-30,-2.1462461948394775,-2.153242826461792,-1.4836944341659546,1.1787053346633911,-0.5066441893577576,-1.9290770292282104
2015-10-31,-2.057997226715088,-2.0172080993652344,-1.552384853363037,1.082667589187622,-0.39314278960227966,-1.7643064260482788
2015-11-01,-2.059028387069702,-1.9403833150863647,-1.150017499923706,1.1078646183013916,-0.3183055520057678,-1.7086955308914185
2015-11-02,-2.1793007850646973,-1.9227638244628906,-1.006636619567871,1.2942707538604736,-0.38217851519584656,-1.6623027324676514
2015-11-03,-2.06889271736145,-1.894368290901184,-0.9122841954231262,1.351842999458313,-0.3848508894443512,-1.7551372051239014
2015-11-04,-1.9878073930740356,-1.9052410125732422,-1.0969442129135132,0.470549076795578,-0.8263022899627686,-1.7872517108917236
2015-11-05,-1.8160737752914429,-1.8853706121444702,-1.2107058763504028,-0.16965366899967194,-0.8366397023200989,-1.6686850786209106
2015-11-06,-1.9937183856964111,-2.2748472690582275,-1.2635520696640015,-0.018782367929816246,-1.0758166313171387,-1.5694551467895508
2015-11-07,-1.970747470855713,-2.083646535873413,-1.495569109916687,0.483124703168869,-0.8839626908302307,-1.5096474885940552
2015-11-08,-1.877190351486206,-2.00182843208313,-2.1767501831054688,0.556002140045166,-0.7610588669776917,-1.3892302513122559
2015-11-09,-2.133085250854492,-1.8193979263305664,-3.0771806240081787,0.7698513865470886,-0.737176775932312,-1.3382441997528076
2015-11-10,-2.138481616973877,-1.506384015083313,-3.0768396854400635,0.8646259903907776,-0.7023738026618958,-1.2567800283432007
2015-11-11,-2.053347110748291,-1.5128262042999268,-2.9357728958129883,0.8702876567840576,-0.5866549015045166,-1.2248297929763794
2015-11-12,-2.247732639312744,-1.7387157678604126,-2.6840760707855225,0.8868053555488586,-0.7600889801979065,-1.2624491453170776
2015-11-13,-2.191664695739746,-1.9241317510604858,-2.4717178344726562,0.9841184020042419,-1.4126912355422974,-1.2596584558486938
2015-11-14,-2.1351685523986816,-1.919108271598816,-2.588742971420288,1.10219144821167,-1.3045458793640137,-1.2165247201919556
2015-11-15,-2.048271656036377,-1.7936197519302368,-2.4952101707458496,0.9409987926483154,-1.1756563186645508,-1.1030244827270508
2015-11-16,-1.6109918355941772,-1.4477190971374512,-2.3711485862731934,0.5705095529556274,-1.116093635559082,-1.0592701435089111
2015-11-17,-1.5733553171157837,-1.141413688659668,-2.536602258682251,0.6406792998313904,-0.9859179258346558,-0.8352373242378235
2015-11-18,-1.5754026174545288,-1.0447763204574585,-2.421570301055908,0.5314743518829346,-1.025133490562439,-0.7009822726249695
2015-11-19,-1.5971707105636597,-1.7778304815292358,-2.596158027648926,0.5228241682052612,-0.9937947392463684,-0.6765612959861755
2015-11-20,-1.4986406564712524,-1.8905622959136963,-2.3503503799438477,0.42474842071533203,-1.601938009262085,-0.5919979214668274
2015-11-21,-1.4398728609085083,-1.8830310106277466,-2.3941757678985596,0.4371592104434967,-1.6496570110321045,-0.5173057913780212
2015-11-22,-1.420893669128418,-1.845262050628662,-3.1677045822143555,0.35002583265304565,-1.4869420528411865,-0.3925548493862152
2015-11-23,-1.1417109966278076,-1.7973037958145142,-2.8609771728515625,0.3332918584346771,-1.2438738346099854,-0.35776621103286743
2015-11-24,-0.8723708987236023,-1.8591192960739136,-2.5639963150024414,0.84697026014328,-1.2404743432998657,0.33699268102645874
2015-11-25,-1.462875485420227,-1.7208317518234253,-2.4868524074554443,0.7909848093986511,-0.7968270182609558,0.5717507004737854
2015-11-26,-1.3832828998565674,-1.7423944473266602,-2.8595330715179443,0.6953250765800476,-0.6229077577590942,0.7064257860183716
2015-11-27,-1.303572177886963,-1.6438685655593872,-2.8321003913879395,0.7099146842956543,-0.4888427257537842,0.8909748196601868
2015-11-28,-1.2538295984268188,-1.6452842950820923,-2.7545676231384277,0.8247039318084717,-0.43462511897087097,0.5653634071350098
2015-11-29,-1.2640502452850342,-1.5866366624832153,-2.6370131969451904,0.9097090363502502,-0.580295741558075,-0.4904160499572754
2015-11-30,-1.1442580223083496,-1.5980210304260254,-2.5194220542907715,0.7448277473449707,-0.5259369611740112,-0.3864162266254425
2015-12-01,-1.0644930601119995,-1.4994126558303833,-2.571906805038452,0.810092031955719,-0.32155174016952515,-0.3626945912837982
2015-12-02,-1.0147416591644287,-1.4008567333221436,-2.5844218730926514,0.7853935360908508,-0.12725059688091278,-0.41928786039352417
2015-12-03,-0.9751025438308716,-1.3323813676834106,-2.5770552158355713,0.8907237648963928,-0.09301204979419708,-0.08617030084133148
2015-12-04,-0.9655301570892334,-1.3340240716934204,-2.479837417602539,1.1260427236557007,-0.10889649391174316,0.20653735101222992
2015-12-05,-0.9861120581626892,-1.4258030652999878,-3.0528156757354736,1.1712723970413208,0.18500526249408722,0.33886465430259705
2015-12-06,-0.8868198990821838,-1.6077475547790527,-2.915992259979248,0.5964412093162537,0.2986878752708435,0.34074363112449646
2015-12-07,-0.8377240300178528,-1.5998878479003906,-2.7694478034973145,0.6514784097671509,0.14210949838161469,0.28214550018310547
2015-12-08,-0.7888019680976868,-1.4822392463684082,-2.5431814193725586,0.7963050007820129,0.13523806631565094,0.39301472902297974
2015-12-09,-0.6801436543464661,-1.1748749017715454,-2.4272639751434326,0.5809603929519653,0.2779671847820282,0.5533509254455566
2015-12-10,-0.5617325901985168,-1.087796688079834,-2.4017131328582764,0.7453339099884033,0.34030163288116455,0.7330891489982605
2015-12-11,-0.5635998249053955,-1.2710211277008057,-2.4165475368499756,1.1594113111495972,0.5321572422981262,0.7821999788284302
2015-12-12,-0.5057787895202637,-1.5545941591262817,-2.731844902038574,1.2531455755233765,0.8135414719581604,0.8406628370285034
2015-12-13,-0.45830288529396057,-1.4185246229171753,-2.307633399963379,1.3865128755569458,1.054374098777771,0.638422966003418
2015-12-14,-0.4611760079860687,-1.2228569984436035,-1.9439070224761963,1.5594738721847534,1.104646921157837,0.7054749131202698
2015-12-15,-0.37443989515304565,-0.9976183772087097,-1.6907821893692017,1.641953468322754,1.1242581605911255,0.791753351688385
2015-12-16,-0.47811901569366455,-0.9228600859642029,-1.608201026916504,1.5039688348770142,0.8031965494155884,0.8372263312339783
2015-12-17,-0.38222429156303406,-0.8085468411445618,-1.576265811920166,1.445438027381897,1.0514214038848877,0.9318864941596985
2015-12-18,-0.20680679380893707,-0.7147651314735413,-1.535015344619751,1.4563428163528442,1.1388778686523438,1.0256510972976685
2015-12-19,-0.15187354385852814,-0.3115256428718567,-2.554431676864624,1.466637134552002,1.245514988899231,1.0185412168502808
2015-12-20,-0.11747410148382187,-0.04886823892593384,-2.4046006202697754,1.5862675905227661,1.2512941360473633,1.0004892349243164
2015-12-21,-0.14358101785182953,0.003233335679396987,-2.235551357269287,1.6652326583862305,1.2661880254745483,1.0114706754684448
2015-12-22,-0.18026185035705566,-0.015325107611715794,-2.1172964572906494,1.7534511089324951,1.1901476383209229,1.0614622831344604
2015-12-23,-0.15753397345542908,0.005475718528032303,-2.039891242980957,1.7609193325042725,1.2031534910202026,1.7104289531707764
2015-12-24,-0.23542556166648865,0.025630878284573555,-3.243330478668213,1.737587332725525,1.3550899028778076,1.8183239698410034
2015-12-25,-0.3239646255970001,0.08506117016077042,-2.5977048873901367,2.213385820388794,1.4860026836395264,1.9451128244400024
2015-12-26,-0.27315086126327515,0.23375841975212097,-2.433035135269165,2.328352928161621,1.7357733249664307,2.020787000656128
2015-12-27,-0.18301431834697723,0.32170242071151733,-2.2793233394622803,2.4223873615264893,1.9344079494476318,1.9153103828430176
2015-12-28,-0.11360684782266617,0.40886470675468445,-2.226630449295044,2.2754509449005127,2.0318470001220703,1.7386373281478882
2015-12-29,0.37508100271224976,0.4852096438407898,-2.0949971675872803,2.057551145553589,1.8780866861343384,1.6807395219802856
2015-12-30,0.523016095161438,0.26073363423347473,-1.9644426107406616,1.9286248683929443,1.8030118942260742,1.4715979099273682
2015-12-31,0.6201534867286682,0.24539059400558472,-1.7549829483032227,1.9186351299285889,1.6666597127914429,1.5111764669418335
2016-01-01,0.6964994668960571,0.3191603124141693,-1.7066712379455566,1.7675670385360718,1.808956265449524,1.459449291229248
2016-01-02,0.7020132541656494,-0.03797105327248573,-1.7795310020446777,1.8853585720062256,1.9798624515533447,1.6163749694824219
2016-01-03,0.42671138048171997,0.023978043347597122,-1.7235939502716064,1.851991891860962,2.0393247604370117,1.6319187879562378
2016-01-04,0.4605071246623993,0.1049589142203331,-1.6089293956756592,1.877423882484436,2.087311029434204,1.5561013221740723
2016-01-05,0.5334200859069824,0.1349707543849945,-1.5255036354064941,2.511608123779297,2.0438270568847656,1.2088408470153809
2016-01-06,0.5854310989379883,0.27396300435066223,-1.5833936929702759,2.3245487213134766,1.728781819343567,1.0001440048217773
2016-01-07,0.6064785718917847,0.32193052768707275,-1.5026004314422607,2.1961557865142822,1.7521541118621826,1.0199497938156128
