dates,s1,s2,s3,s4,s5,s6
2014-10-21,0.9259282946586609,-0.34108293056488037,0.8337623476982117,-0.7108805775642395,-1.8714300394058228,1.1856857538223267
2014-10-22,0.7246807813644409,-0.4359830319881439,0.8839362859725952,-1.0127544403076172,-1.9329456090927124,1.5986011028289795
2014-10-23,0.5544268488883972,0.6099811792373657,0.8255062103271484,-0.9540973901748657,-1.9033066034317017,1.4025030136108398
2014-10-24,1.0851563215255737,0.9467535614967346,0.9784494638442993,-0.8648495674133301,-1.72258722782135,0.257407009601593
2014-10-25,1.1668208837509155,1.0443764925003052,1.0527573823928833,-0.7850645184516907,-1.4608365297317505,-0.05673800781369209
2014-10-26,1.3394049406051636,1.1327495574951172,1.2583905458450317,-0.6647387742996216,-1.3680964708328247,0.27007654309272766
2014-10-27,1.4728789329528809,1.0718986988067627,1.5153005123138428,-0.6539116501808167,-0.9843570590019226,0.7478100657463074
2014-10-28,1.5472599267959595,0.7518181800842285,1.63348388671875,-1.1125835180282593,-0.7397449612617493,0.7564474940299988
2014-10-29,1.0524518489837646,-0.02755551226437092,1.6428766250610352,-1.4107341766357422,-0.9142102599143982,0.9259427189826965
2014-10-30,1.3084979057312012,-0.14621761441230774,0.973469614982605,-0.7584620118141174,-0.827864408493042,0.2263375073671341
2014-10-31,1.4253275394439697,-0.16418686509132385,0.845231294631958,-0.6357020139694214,-0.6007459759712219,0.4075804054737091
2014-11-01,1.5429295301437378,-0.0014980001142248511,0.7880968451499939,-0.6024977564811707,-0.3928716778755188,0.5396271347999573
2014-11-02,0.7012864947319031,0.2218323051929474,1.0620731115341187,-0.47887247800827026,-0.6142889261245728,0.4024551808834076
2014-11-03,0.800335705280304,0.2458030730485916,1.137096881866455,-0.5948590636253357,-0.6950650811195374,0.3260904848575592
2014-11-04,0.9001092910766602,0.05034233257174492,1.233165979385376,-0.6104466319084167,-0.6952112317085266,0.4404856264591217
2014-11-05,1.0105293989181519,0.04549269750714302,1.2202105522155762,-0.6056380271911621,-0.8147841095924377,0.4755990207195282
2014-11-06,0.8916094899177551,-0.03881814703345299,1.2782189846038818,-0.8404896259307861,-0.663844108581543,0.42142918705940247
2014-11-07,0.6533079743385315,-0.13260531425476074,1.3371492624282837,-0.804977536201477,-0.5224347710609436,-1.2420353889465332
2014-11-08,0.6055647134780884,0.13413426280021667,1.1169670820236206,-0.7791475653648376,-0.6005924344062805,-1.3048564195632935
2014-11-09,0.8684085011482239,0.18136073648929596,0.8876261711120605,-0.9530186057090759,-2.438339948654175,-1.3269933462142944
2014-11-10,0.8917630314826965,0.11906708776950836,-0.22087395191192627,-0.9165731072425842,-2.2557544708251953,-2.38854718208313
2014-11-11,0.9056116342544556,0.22719857096672058,-0.1586425006389618,-0.4998754858970642,-2.1228578090667725,-0.8794951438903809
2014-11-12,1.109969139099121,0.4057564437389374,-0.055629026144742966,-0.39288389682769775,-1.7797160148620605,-0.6698554754257202
2014-11-13,1.414750337600708,0.44469547271728516,-0.611912727355957,-0.6656835675239563,-1.6163891553878784,-0.6696555018424988
2014-11-14,1.5499684810638428,0.4640178680419922,-0.6275485157966614,-0.8282402753829956,-1.4628788232803345,-0.8889593482017517
2014-11-15,1.345582127571106,0.42369160056114197,-0.6525305509567261,-0.7705855965614319,-1.739243745803833,-0.6977249383926392
2014-11-16,1.401538372039795,0.29366376996040344,-0.6969056725502014,-0.6827390193939209,-1.695529580116272,-0.1960434913635254
2014-11-17,1.3978320360183716,0.453976571559906,-0.5407403707504272,-0.9047141671180725,-1.6818184852600098,-0.083890400826931
2014-11-18,1.1544418334960938,0.4945415258407593,-0.5340781211853027,-0.6465196013450623,-1.5181022882461548,-0.10128024220466614
2014-11-19,1.1313308477401733,0.23537258803844452,-0.06687954813241959,-0.5982055068016052,-1.3944593667984009,-0.2482985258102417
2014-11-20,1.04844069480896,0.1764153093099594,0.010719954036176205,-0.5197378993034363,-2.0309367179870605,0.7650692462921143
2014-11-21,1.125805139541626,0.16768227517604828,0.12876683473587036,-0.48120251297950745,-2.007566213607788,0.5788129568099976
2014-11-22,1.2033610343933105,0.05912499874830246,0.24715355038642883,-0.402538537979126,-1.884390950202942,0.6428894996643066
2014-11-23,1.2710697650909424,-0.5192757844924927,-0.5641200542449951,-0.3438219428062439,-1.5414611101150513,0.6172471642494202
2014-11-24,1.3389121294021606,0.0024631123524159193,-0.5051044225692749,-0.3150798976421356,-1.31881844997406,0.9019158482551575
2014-11-25,1.276854157447815,0.13432718813419342,-0.3758254647254944,-0.31626877188682556,-1.186539888381958,0.8868240714073181
2014-11-26,1.164884090423584,0.22623726725578308,-0.3363252282142639,-0.3474365174770355,-1.0446033477783203,4.551957607269287
2014-11-27,1.0829287767410278,0.47824233770370483,-0.2966457009315491,-0.3085944652557373,-0.9931212067604065,4.43733024597168
2014-11-28,0.9310141205787659,0.5002729296684265,-0.17683880031108856,-0.2397685945034027,-0.9121124744415283,4.052865982055664
2014-11-29,1.159092903137207,0.3423230051994324,-0.21690264344215393,-0.18098486959934235,-0.8616195917129517,1.058542251586914
2014-11-30,1.107132077217102,-0.43566465377807617,-0.07694046944379807,-0.17226926982402802,-0.7216614484786987,4.194385528564453
2014-12-01,1.235094428062439,-0.5936630964279175,-0.04690776392817497,-0.20359890162944794,-0.652347207069397,4.940320014953613
2014-12-02,1.3029603958129883,-0.5317515730857849,-0.7669187188148499,-0.26501190662384033,-0.6136515736579895,5.316309452056885
2014-12-03,1.6706864833831787,-0.40989699959754944,-0.6469850540161133,-0.2765390872955322,-0.6556673645973206,5.862398147583008
2014-12-04,1.8482840061187744,-0.3581589460372925,-0.33713915944099426,-0.24817699193954468,-0.5784263014793396,4.788490295410156
2014-12-05,1.9556580781936646,-0.2365470677614212,-0.25740236043930054,-0.25996002554893494,-0.45194873213768005,4.0945916175842285
2014-12-06,2.0928471088409424,-0.23511847853660583,-0.277838796377182,-0.2818761169910431,-0.3163171708583832,1.8206543922424316
2014-12-07,2.039790153503418,-0.3438265025615692,-0.17848561704158783,-0.23398643732070923,-0.21155279874801636,-1.0732945203781128
2014-12-08,2.0264394283294678,-0.4027831256389618,-0.7294006943702698,-0.20627398788928986,-0.26767289638519287,-2.147339105606079
2014-12-09,2.0028090476989746,-0.7019598484039307,-0.6105538606643677,-0.19875583052635193,-0.24476033449172974,-1.9814913272857666
2014-12-10,1.9588602781295776,-0.19139286875724792,-0.4820480942726135,-0.1514819711446762,-0.18286603689193726,-4.3457350730896
2014-12-11,1.8145172595977783,0.5389281511306763,-0.41389819979667664,-1.3744364976882935,-0.24197468161582947,-4.110152244567871
2014-12-12,1.7898138761520386,0.6589012742042542,-0.2561483085155487,-1.4176545143127441,-0.012185381725430489,-3.974749803543091
2014-12-13,1.7946951389312744,0.8485869765281677,-0.048844777047634125,-0.051141850650310516,-0.3535248935222626,-2.9195332527160645
2014-12-14,1.7191474437713623,1.0678921937942505,0.07800028473138809,0.15510782599449158,-0.8260014057159424,-2.684548854827881
2014-12-15,1.713106393814087,1.1968592405319214,0.16432732343673706,0.1509985774755478,0.5903029441833496,-2.4297945499420166
2014-12-16,1.7365658283233643,1.1953951120376587,0.13014283776283264,0.13661757111549377,0.6853561997413635,-1.505332589149475
2014-12-17,1.749520182609558,1.1235352754592896,0.09534363448619843,0.20185312628746033,0.7791256904602051,-1.431176781654358
2014-12-18,1.7218821048736572,1.3612308502197266,0.17991825938224792,0.2867523431777954,0.7715961933135986,1.0526578426361084
2014-12-19,1.793699860572815,1.4584465026855469,0.20383712649345398,0.30130264163017273,0.782693088054657,2.806162118911743
2014-12-20,1.8049120903015137,1.6452010869979858,0.28705862164497375,0.36542192101478577,0.7123714089393616,2.7592732906341553
2014-12-21,2.1454758644104004,1.9014215469360352,0.28956207633018494,0.35916003584861755,0.6806183457374573,2.7419843673706055
2014-12-22,2.405360698699951,1.7571148872375488,0.3313063383102417,0.30249011516571045,0.7073849439620972,2.574277639389038
2014-12-23,2.4445865154266357,1.5622644424438477,0.47222235798835754,0.275352418422699,0.742645800113678,2.256129026412964
2014-12-24,2.7430765628814697,1.8368067741394043,0.5423219203948975,0.2977812886238098,0.7863637804985046,2.8175127506256104
2014-12-25,3.130821943283081,1.6207891702651978,2.571537733078003,0.419748991727829,0.9084790945053101,2.8783698081970215
2014-12-26,3.2078330516815186,1.4941153526306152,2.7898149490356445,0.3512316048145294,1.2389605045318604,2.86872935295105
2014-12-27,3.2140133380889893,1.3468085527420044,2.9171805381774902,0.43221020698547363,1.397797703742981,1.4385619163513184
2014-12-28,3.2194056510925293,2.0688316822052,2.7135488986968994,0.41266968846321106,1.5149301290512085,1.497786283493042
2014-12-29,3.023942232131958,2.090186357498169,2.4889132976531982,0.5326158404350281,1.2503265142440796,1.5364607572555542
2014-12-30,2.8576085567474365,2.25081729888916,2.343245506286621,0.5820119380950928,1.3639625310897827,1.614498496055603
2014-12-31,2.9303715229034424,2.320723056793213,2.1964645385742188,0.6408603191375732,1.2658082246780396,2.7618753910064697
2015-01-01,2.9522287845611572,1.8598806858062744,1.9985791444778442,0.5991308093070984,1.1158034801483154,2.8786232471466064
2015-01-02,3.0231313705444336,1.8582597970962524,1.809523344039917,0.6368016004562378,1.093938946723938,2.914670467376709
2015-01-03,3.1830942630767822,1.9158461093902588,1.6893227100372314,0.6638928651809692,1.070177674293518,2.890044689178467
2015-01-04,3.2320516109466553,1.7626612186431885,1.4478814601898193,0.4703381657600403,0.9445126056671143,2.7346551418304443
2015-01-05,3.1199915409088135,1.8786048889160156,1.3251879215240479,0.42617982625961304,0.9668518304824829,2.44851016998291
2015-01-06,3.116880416870117,1.9737098217010498,1.311231255531311,0.4313676655292511,0.9672125577926636,2.541628360748291
2015-01-07,2.9527368545532227,1.0479568243026733,1.2259567975997925,0.435930997133255,0.9555748701095581,2.5339159965515137
2015-01-08,2.8475089073181152,1.2912988662719727,1.1893589496612549,0.4198066294193268,1.0318547487258911,2.465420961380005
2015-01-09,2.7111783027648926,1.1937378644943237,1.1813572645187378,0.4029705226421356,0.9961028099060059,2.306062698364258
2015-01-10,2.7237157821655273,1.1252503395080566,1.2019824981689453,0.4554782509803772,0.9681949019432068,2.1158785820007324
2015-01-11,2.7850940227508545,0.7558317184448242,1.2311547994613647,0.4072732627391815,1.018202543258667,1.8747671842575073
2015-01-12,2.675320625305176,0.86543208360672,1.2288665771484375,0.4483456611633301,1.0560110807418823,1.872808575630188
2015-01-13,2.6043360233306885,0.8240900635719299,1.2350976467132568,0.4786771237850189,1.0616666078567505,1.8598909378051758
2015-01-14,2.552161455154419,1.1016978025436401,1.2597986459732056,0.548274040222168,1.1150997877120972,1.5260577201843262
2015-01-15,3.2387471199035645,0.7083397507667542,1.0629817247390747,0.5171405076980591,1.1662981510162354,1.6412478685379028
2015-01-16,3.3340871334075928,0.8639391660690308,1.1145596504211426,0.4952199161052704,1.1852387189865112,1.5754982233047485
2015-01-17,3.4181787967681885,1.0884686708450317,1.164535641670227,0.5625180006027222,1.1318897008895874,1.4787226915359497
2015-01-18,3.1209473609924316,1.2719571590423584,0.9229050278663635,0.5890188813209534,1.1862515211105347,-0.7090645432472229
2015-01-19,3.2024142742156982,1.20436692237854,1.0496147871017456,0.5247238874435425,1.1682484149932861,-0.7678807377815247
2015-01-20,3.3825931549072266,1.5356762409210205,1.1246259212493896,0.539635956287384,1.2079249620437622,-0.9277549386024475
2015-01-21,3.431394100189209,1.7158821821212769,1.2179508209228516,0.5836958289146423,1.2652519941329956,-1.0687099695205688
2015-01-22,3.388838768005371,1.5949454307556152,1.2295284271240234,0.5469690561294556,1.2401729822158813,-1.020749807357788
2015-01-23,3.4149138927459717,1.5428770780563354,1.319338083267212,0.5493800044059753,1.2726832628250122,-0.8638781309127808
2015-01-24,3.4595842361450195,1.559662938117981,1.3474024534225464,0.610938549041748,1.3627643585205078,-0.6281412243843079
2015-01-25,3.302863121032715,1.4252879619598389,1.333657145500183,0.6016303896903992,1.4003825187683105,-0.2535274922847748
2015-01-26,3.394716501235962,1.3297410011291504,1.3680757284164429,0.6014635562896729,1.4155806303024292,-0.07007019966840744
2015-01-27,3.3451144695281982,1.9029831886291504,1.3206619024276733,0.5904096961021423,1.4282701015472412,0.11221727728843689
2015-01-28,3.1640515327453613,1.9750189781188965,1.2913695573806763,0.57846999168396,1.4184770584106445,0.153304785490036
2015-01-29,3.141552448272705,2.0558149814605713,1.2601888179779053,0.525658130645752,1.4861620664596558,-0.16679352521896362
2015-01-30,3.1875455379486084,2.4954264163970947,1.3171262741088867,0.5619403123855591,1.481347680091858,-0.3281034231185913
2015-01-31,3.2220311164855957,2.0837583541870117,1.352115511894226,0.5972819924354553,1.4239789247512817,-0.2206539809703827
2015-02-01,3.265014886856079,2.3508594036102295,1.3751472234725952,0.611747682094574,1.4440786838531494,0.23555783927440643
2015-02-02,3.1264822483062744,2.3466758728027344,1.3762232065200806,0.6252580881118774,1.4515776634216309,-1.0195097923278809
2015-02-03,2.89638614654541,2.231231212615967,1.375314712524414,0.627857506275177,1.4665452241897583,-0.9158322215080261
2015-02-04,2.8447654247283936,2.1145005226135254,1.4223917722702026,0.6495075225830078,1.4689210653305054,-0.953422486782074
2015-02-05,2.8115742206573486,2.126448392868042,1.4774596691131592,0.6702126264572144,1.4687052965164185,-1.7223200798034668
2015-02-06,2.5368223190307617,2.2071287631988525,1.6304981708526611,0.6499583125114441,1.4758988618850708,-1.3825405836105347
2015-02-07,2.3405065536499023,2.276454448699951,1.7214879989624023,0.6387568712234497,1.4904632568359375,-0.754072904586792
2015-02-08,2.1525795459747314,2.1044974327087402,1.7603933811187744,0.6966003179550171,1.5024118423461914,-0.6369161009788513
2015-02-09,2.1030361652374268,2.121180772781372,1.8272168636322021,0.7334566116333008,1.5117686986923218,-0.6111287474632263
2015-02-10,1.921908974647522,1.9165236949920654,1.771981120109558,0.7093426585197449,1.5184670686721802,-0.10668361932039261
2015-02-11,1.8291603326797485,1.780557632446289,1.7146071195602417,0.6842817664146423,1.5325422286987305,0.18640658259391785
2015-02-12,1.7047868967056274,1.70320463180542,2.7151100635528564,0.6682183742523193,1.533970594406128,0.4081162214279175
2015-02-13,1.978773832321167,1.6944984197616577,2.8834941387176514,0.7011567950248718,1.542768120765686,0.6784310340881348
2015-02-14,2.041098117828369,1.8344191312789917,2.849721908569336,0.6630980968475342,1.5489226579666138,0.21737371385097504
2015-02-15,1.6918020248413086,2.0229547023773193,2.503797769546509,0.6440656185150146,1.5524321794509888,1.6249113082885742
2015-02-16,1.5208451747894287,1.8701461553573608,2.4757163524627686,0.7340524792671204,1.5532957315444946,2.861027240753174
2015-02-17,1.378227949142456,1.8159297704696655,2.355464220046997,0.7930104732513428,1.5415338277816772,2.555718421936035
2015-02-18,1.3039538860321045,1.9103496074676514,2.253018379211426,0.8409870266914368,1.5371055603027344,2.439018964767456
2015-02-19,1.238020658493042,2.0033464431762695,2.118382453918457,0.8979382514953613,1.530032753944397,2.320858955383301
2015-02-20,0.7703900337219238,2.124946117401123,2.0715746879577637,0.8839061260223389,1.520317792892456,2.1512742042541504
2015-02-21,0.7011070847511292,1.8351726531982422,2.03251051902771,0.8688655495643616,1.5079632997512817,2.7802650928497314
2015-02-22,0.7101308107376099,1.7839869260787964,1.941277027130127,0.8728041648864746,1.4929732084274292,2.7077951431274414
2015-02-23,0.5974768996238708,1.6513786315917969,1.867815375328064,0.8757318258285522,1.4753516912460327,2.813864231109619
2015-02-24,-0.11686788499355316,1.2973922491073608,1.8721182346343994,0.8576280474662781,1.455104112625122,2.6884639263153076
2015-02-25,-0.0629100501537323,1.111979365348816,1.904223918914795,0.8385422825813293,1.4322364330291748,-0.02836507000029087
2015-02-26,-0.16063369810581207,1.3251497745513916,1.924059271812439,0.8084341287612915,1.4067555665969849,-0.21669235825538635
2015-02-27,0.0399727001786232,1.716931700706482,1.9916800260543823,0.787322998046875,1.3786687850952148,-0.286464124917984
2015-02-28,-0.03112887032330036,1.5172747373580933,1.777066946029663,0.7651690244674683,1.3479846715927124,-0.16773712635040283
2015-03-01,-0.11389780044555664,1.6062140464782715,1.740240216255188,0.752043604850769,1.3147121667861938,3.799520254135132
2015-03-02,-0.09837844222784042,1.4737707376480103,1.7711526155471802,0.7278671264648438,1.278861165046692,4.3053083419799805
2015-03-03,-0.06452550739049911,1.6298638582229614,1.7198100090026855,0.7427201271057129,1.2404422760009766,4.309616565704346
2015-03-04,-0.03235672041773796,1.4845895767211914,1.6962590217590332,0.7265358567237854,1.1994670629501343,3.8924612998962402
2015-03-05,-0.20188196003437042,1.497879981994629,1.6704715490341187,0.7093454003334045,1.1559473276138306,3.3938071727752686
2015-03-06,-0.29309961199760437,1.6297894716262817,1.6324090957641602,0.6911508440971375,1.1098963022232056,3.0736637115478516
2015-03-07,-0.34598439931869507,1.5502729415893555,1.5821653604507446,0.6919741630554199,1.061327338218689,2.77205753326416
2015-03-08,-0.2605264186859131,2.299372434616089,1.56967031955719,0.6717790961265564,1.0102550983428955,2.6589417457580566
2015-03-09,-0.2867213189601898,2.3170626163482666,1.4349545240402222,0.6506186127662659,0.9566945433616638,2.3943817615509033
2015-03-10,-0.37460705637931824,2.3833463191986084,1.3780039548873901,0.7184313535690308,0.9006615877151489,2.138321876525879
2015-03-11,-0.42414167523384094,2.378262996673584,1.14885413646698,0.7252880930900574,0.8421728610992432,1.2207807302474976
2015-03-12,-0.3553328514099121,2.111783981323242,1.0474680662155151,0.7611280083656311,0.7812456488609314,1.1217715740203857
2015-03-13,-0.28816941380500793,1.9239104986190796,1.0238949060440063,0.765988290309906,0.7178980112075806,1.1212655305862427
2015-03-14,-0.1826360523700714,1.7346919775009155,1.008134126663208,0.7699026465415955,0.6521487832069397,1.3793301582336426
2015-03-15,-0.8987413644790649,1.5940911769866943,1.020182490348816,0.9428282976150513,0.5840173959732056,1.435886025428772
2015-03-16,-0.8264617919921875,1.7620936632156372,1.030018925666809,0.8947861790657043,0.5135239958763123,0.13102519512176514
2015-03-17,-0.6958000063896179,1.3987704515457153,1.4577269554138184,0.8557620644569397,0.4406895637512207,-0.10531645268201828
2015-03-18,-0.29675596952438354,1.0741053819656372,1.5132464170455933,0.805803120136261,0.3655356466770172,-0.12310962378978729
2015-03-19,-0.029314370825886726,1.1580703258514404,1.4166193008422852,0.804912805557251,0.338072270154953,0.19764606654644012
2015-03-20,-0.0634484589099884,1.2407302856445312,1.2978308200836182,0.4330533444881439,0.23835784196853638,0.4169538915157318
2015-03-21,-0.1791469007730484,1.0520434379577637,0.9069230556488037,0.4902496039867401,0.1863805502653122,0.41482487320899963
2015-03-22,-0.32644185423851013,1.0820389986038208,0.8339044451713562,0.5065375566482544,0.17215491831302643,0.5212826132774353
2015-03-23,-0.13526611030101776,1.040717363357544,0.7987889051437378,0.45189496874809265,0.13576939702033997,0.6663268208503723
2015-03-24,-0.15565699338912964,1.0881218910217285,0.8615569472312927,0.5163315534591675,0.027170220389962196,0.7899367809295654
2015-03-25,-0.1775500327348709,1.7541999816894531,0.8122614622116089,0.4398757219314575,-0.09355775266885757,-0.3978577256202698
2015-03-26,-0.1510060727596283,1.0790313482284546,0.7309038043022156,0.4324961304664612,-0.1063925251364708,-0.4970545470714569
2015-03-27,-0.1759267896413803,1.1125837564468384,0.697516143321991,0.38424617052078247,-0.16133099794387817,-0.5176242589950562
2015-03-28,-0.33237698674201965,1.2448519468307495,0.6820850968360901,0.34509140253067017,-0.22834625840187073,-0.3595822751522064
2015-03-29,-0.3602721095085144,1.3358935117721558,0.15462826192378998,0.5650710463523865,-0.24741199612617493,-0.45291173458099365
2015-03-30,-0.43965163826942444,1.375710368156433,0.2051590383052826,0.5541731715202332,-0.3084647059440613,-0.4276076853275299
2015-03-31,-0.5204826593399048,1.1642717123031616,0.32371577620506287,0.5124497413635254,-0.5515195727348328,-1.273650050163269
2015-04-01,-0.5727514028549194,1.041646957397461,0.5603349804878235,0.3998405337333679,-0.566511869430542,-1.4210513830184937
2015-04-02,-0.6164617538452148,0.9077818393707275,0.17498421669006348,0.44642722606658936,-0.633409321308136,-1.4697456359863281
2015-04-03,-0.6815356612205505,0.8227783441543579,0.18770232796669006,0.4121684432029724,-0.6321851015090942,-1.3797738552093506
2015-04-04,-0.7480287551879883,0.9265729784965515,0.08853001147508621,0.39708051085472107,-0.9828508496284485,-1.2811291217803955
2015-04-05,-0.7658755779266357,1.069216012954712,0.15748654305934906,0.29118838906288147,-1.0853067636489868,-1.9337477684020996
2015-04-06,-0.7650881409645081,0.9307140707969666,0.1845710277557373,0.2245076298713684,-1.1695610284805298,-2.0876781940460205
2015-04-07,-0.515637993812561,-0.4889183044433594,-0.33019495010375977,0.1070527657866478,-1.2455588579177856,-2.1428403854370117
2015-04-08,-0.4875084459781647,-0.5096738338470459,-0.4367770254611969,0.008811702951788902,-0.9632905125617981,-1.7692954540252686
2015-04-09,-0.5606859922409058,-0.5515508651733398,-0.3751732409000397,0.029801877215504646,-0.8327001929283142,-1.4669684171676636
2015-04-10,-0.9551225900650024,-0.7244889140129089,-0.16531887650489807,0.05003972724080086,-0.893761157989502,-1.2858635187149048
2015-04-11,-1.0208358764648438,0.05151429772377014,-0.1072390228509903,-0.02045929618179798,-1.466444730758667,-1.2259968519210815
2015-04-12,-1.0078061819076538,0.21644672751426697,-0.20084835588932037,-0.05170883610844612,-1.5006659030914307,-1.147308349609375
2015-04-13,-0.8759748339653015,0.2903136909008026,-0.28617948293685913,-0.12365271896123886,-1.5164684057235718,-1.3498010635375977
2015-04-14,-0.5353556871414185,0.6332087516784668,-0.3031790256500244,-0.23627853393554688,-1.4737452268600464,-1.4034669399261475
2015-04-15,-0.5159269571304321,1.415070652961731,-0.11183708161115646,-0.3496261239051819,-1.5325233936309814,-1.47830331325531
2015-04-16,-0.5276592373847961,-0.3540736138820648,-0.3721310496330261,-0.333647221326828,-1.6027075052261353,-1.274245262145996
2015-04-17,-0.6105397343635559,-0.4041564464569092,-0.5040170550346375,-0.4183397889137268,-1.6042723655700684,-1.1413127183914185
2015-04-18,-0.8045249581336975,-0.5652076601982117,-0.5374667048454285,-0.24367474019527435,-1.607186198234558,-1.119497299194336
2015-04-19,-0.7995954155921936,1.1028238534927368,-0.4924412667751312,-0.1196361780166626,-1.4614158868789673,-1.1287342309951782
2015-04-20,-0.7857617735862732,2.1499135494232178,-0.5289468169212341,-0.17624586820602417,-1.4868983030319214,-1.1890560388565063
2015-04-21,-0.562989354133606,2.206146240234375,-0.4969303011894226,-0.12345095723867416,-1.6736446619033813,-1.0104361772537231
2015-04-22,-0.7512197494506836,1.3014479875564575,-0.3163761496543884,-0.17125941812992096,-1.9615559577941895,-0.8328468203544617
2015-04-23,-1.0404932498931885,1.155930519104004,-0.39725854992866516,-0.2296607494354248,-2.000615358352661,-0.796253502368927
2015-04-24,-1.6207278966903687,1.03957200050354,-0.43952929973602295,-0.3986161947250366,-2.1207993030548096,-0.6506680250167847
2015-04-25,-1.0019097328186035,0.49237003922462463,-0.4931458532810211,-0.3881332278251648,-2.032026767730713,-0.36604198813438416
2015-04-26,-0.9340449571609497,0.12439088523387909,0.17187237739562988,-0.5181739926338196,-1.9143096208572388,-2.3123817443847656
2015-04-27,-0.9770764708518982,-0.8144063353538513,0.04560783877968788,-0.5987517237663269,-2.03753399848938,-2.4696478843688965
2015-04-28,-0.851011335849762,-1.6539267301559448,-0.07195074111223221,-0.6798391938209534,-2.0917205810546875,-1.3578095436096191
2015-04-29,-0.8557819724082947,-1.7241973876953125,-0.07075561583042145,-0.771431028842926,-2.186812162399292,-1.446908950805664
2015-04-30,-1.131408452987671,-1.4151813983917236,-0.05075012892484665,-0.7735059261322021,-2.732738971710205,-1.546862006187439
2015-05-01,-0.6178677678108215,-1.3668726682662964,-0.5819090008735657,-1.1660288572311401,-2.7894856929779053,-1.0476627349853516
2015-05-02,-0.5050758123397827,-1.2692217826843262,-0.7242274284362793,-1.1189976930618286,-2.826979398727417,-0.9892986416816711
2015-05-03,-0.6030653119087219,-0.2622523605823517,-0.0776781216263771,-1.0723991394042969,-2.675224542617798,-1.011763095855713
2015-05-04,-1.0717527866363525,2.264103412628174,0.18782006204128265,-1.0262174606323242,-2.274118185043335,-0.7249895930290222
2015-05-05,-1.1011754274368286,2.1398236751556396,-0.27773556113243103,-0.9704573750495911,-2.3136794567108154,-0.8090099692344666
2015-05-06,-0.6912761330604553,1.9049999713897705,-0.7742680311203003,-0.9950687289237976,-2.1838183403015137,-1.063759684562683
2015-05-07,0.177960604429245,1.4195786714553833,-1.0318148136138916,-0.9900498986244202,-2.1444995403289795,-1.2292373180389404
2015-05-08,-1.1034234762191772,1.0435980558395386,-1.270281195640564,-1.11538827419281,-2.415679693222046,-0.7154241800308228
2015-05-09,-1.335419774055481,-0.9628791809082031,-1.329659104347229,-1.0610394477844238,-2.827331304550171,-0.6422927975654602
2015-05-10,-1.3779557943344116,-0.9898754358291626,-0.9998909831047058,-1.0470185279846191,-2.0293726921081543,-0.7798093557357788
2015-05-11,-1.3710492849349976,-1.0273276567459106,-0.880977988243103,-0.9033260941505432,-2.141815185546875,-0.4679778218269348
2015-05-12,-0.484686017036438,-1.185228705406189,-1.022841453552246,-1.0299088954925537,-1.92453134059906,-0.2567322552204132
2015-05-13,-0.33877241611480713,-0.35357019305229187,-1.0554805994033813,-1.0067367553710938,-2.047550678253174,-0.3760908544063568
2015-05-14,-0.4033428132534027,-0.45234230160713196,-1.0588458776474,-1.1638402938842773,-1.9807987213134766,-0.07599958777427673
2015-05-15,-0.4583679735660553,-0.37147533893585205,-0.8328882455825806,-0.9211550354957581,-1.8542345762252808,0.12354570627212524
2015-05-16,-0.5337575078010559,-0.6809836626052856,-0.05759434029459953,-0.8787311911582947,-2.1278045177459717,0.05258595943450928
2015-05-17,0.27044975757598877,-0.9907985925674438,0.1870863139629364,-0.9964821338653564,0.508504331111908,-0.23886704444885254
2015-05-18,0.08431757241487503,-0.860954999923706,-0.3488091826438904,-1.154426097869873,0.5747871994972229,0.30917787551879883
2015-05-19,-0.00215974566526711,-0.5913864970207214,-0.3052276372909546,-1.1125251054763794,0.40107637643814087,-0.40316957235336304
2015-05-20,-0.058899905532598495,-0.7120984792709351,-0.8621853590011597,-1.1307718753814697,-0.9025972485542297,-0.3759765028953552
2015-05-21,-0.18591085076332092,-0.593031644821167,-0.8995579481124878,-1.0591551065444946,-0.2062138020992279,-0.939174473285675
2015-05-22,-0.30314674973487854,-0.8941962122917175,-1.027384638786316,-1.0376721620559692,-0.019645947962999344,-3.3527181148529053
2015-05-23,-0.7606154084205627,-0.6655558943748474,-1.155600666999817,-1.0962740182876587,-0.09293977916240692,-3.5466055870056152
2015-05-24,-1.1482232809066772,-0.7570927143096924,-1.3941839933395386,-1.2349432706832886,-0.9659973978996277,-2.480834484100342
2015-05-25,-1.4160146713256836,-0.7387593388557434,-1.5230646133422852,-0.593707799911499,-1.1587929725646973,-2.95536732673645
2015-05-26,-0.6238970160484314,-0.5205656886100769,-1.50222647190094,-0.6524999737739563,-0.9512494206428528,-3.1501412391662598
2015-05-27,-0.10188908129930496,0.06755643337965012,-1.0216032266616821,-0.7213000655174255,-0.43337905406951904,-3.2751834392547607
2015-05-28,-0.16993854939937592,0.5555995106697083,-0.7212015390396118,-0.8201406002044678,-0.5450781583786011,-3.2704410552978516
2015-05-29,-0.5880261659622192,0.8635706901550293,-0.7809453010559082,-1.0989675521850586,-0.7763224840164185,-3.5558714866638184
2015-05-30,-0.7161081433296204,1.1415493488311768,-0.8508204221725464,-0.9377684593200684,-0.9370953440666199,-3.5615031719207764
2015-05-31,-0.8241750597953796,1.2995022535324097,-0.9207786917686462,-1.076516032218933,-0.9573142528533936,-3.6272764205932617
